Wavelength (nm)	EQE (or reflectance)	Device Current (A)	Photodetector Current (A)	Calibration	Theta Device (for lockin measurement)	Bias (V):	0.000000	AM1.5 1sun (mA/cm2):	0.000444
615.000000	1.284919E-5	2.021178E-11	0.001000	0.001573	166.148591
620.000000	1.012681E-5	1.582820E-11	0.001000	0.001563	-121.466882
625.000000	1.384447E-5	2.132048E-11	0.001000	0.001540	-144.333226
630.000000	1.029383E-5	1.549221E-11	0.001000	0.001505	137.079030
635.000000	1.661676E-5	2.431031E-11	0.001000	0.001463	-155.190916
640.000000	1.262738E-5	1.805716E-11	0.001000	0.001430	162.094082
645.000000	1.031882E-5	1.458049E-11	0.001000	0.001413	108.414812
650.000000	1.528176E-5	2.113467E-11	0.001000	0.001383	-163.928171
655.000000	9.810904E-6	1.308775E-11	0.001000	0.001334	-177.698842
660.000000	1.467166E-5	1.963068E-11	0.001000	0.001338	-177.264653
665.000000	6.058738E-6	8.609467E-12	0.001000	0.001421	117.702148
670.000000	7.863542E-6	1.205481E-11	0.001000	0.001533	-123.365177
675.000000	7.783779E-6	1.262529E-11	0.001000	0.001622	-159.976947
680.000000	1.262834E-5	2.172074E-11	0.001000	0.001720	-140.130537
685.000000	2.180973E-6	3.882133E-12	0.001000	0.001780	-21.748467
690.000000	1.131848E-5	1.976206E-11	0.001000	0.001746	-165.213688
695.000000	7.098749E-6	1.166324E-11	0.001000	0.001643	154.261773
700.000000	1.192826E-5	1.791625E-11	0.001000	0.001502	-137.446800
705.000000	2.307600E-6	3.339097E-12	0.001000	0.001447	-171.337650
710.000000	9.866055E-6	1.442417E-11	0.001000	0.001462	-110.088576
715.000000	1.578594E-5	2.287383E-11	0.001000	0.001449	-169.619832
720.000000	1.011527E-5	1.396918E-11	0.001000	0.001381	-156.266146
725.000000	2.331473E-5	3.128836E-11	0.001000	0.001342	-162.073848
730.000000	1.416671E-5	1.964922E-11	0.001000	0.001387	-136.468897
735.000000	8.479280E-6	1.181164E-11	0.001000	0.001393	170.327477
740.000000	1.655389E-5	2.196702E-11	0.001000	0.001327	-153.516347
745.000000	1.713920E-5	2.156112E-11	0.001000	0.001258	-155.798145
750.000000	7.218843E-6	8.756457E-12	0.001000	0.001213	-127.174175
755.000000	1.979147E-5	2.347268E-11	0.001000	0.001186	-162.179236
760.000000	1.754632E-5	2.342434E-11	0.001000	0.001335	-164.194611
765.000000	7.668149E-6	1.091178E-11	0.001000	0.001423	168.981971
770.000000	2.187939E-5	2.614587E-11	0.001000	0.001195	-172.053661
775.000000	1.923208E-5	1.844356E-11	0.001000	0.000959	152.889097
780.000000	2.697134E-5	2.362690E-11	0.001000	0.000876	-138.314535
785.000000	2.315317E-5	2.081470E-11	0.001000	0.000899	-173.836041
790.000000	2.429196E-5	2.305307E-11	0.001000	0.000949	154.420664
795.000000	1.386966E-5	1.331487E-11	0.001000	0.000960	-169.059099
800.000000	2.615568E-5	2.244158E-11	0.001000	0.000858	-169.942796
805.000000	6.856904E-6	5.732372E-12	0.001000	0.000836	-88.365884
810.000000	1.329944E-5	1.141092E-11	0.001000	0.000858	172.570973
815.000000	1.903142E-5	2.394153E-11	0.001000	0.001258	-178.950052
820.000000	5.307663E-6	1.580622E-11	0.001000	0.002978	177.667669
825.000000	3.626478E-6	1.563012E-11	0.001000	0.004310	-175.738393
830.000000	3.618398E-6	1.329400E-11	0.001000	0.003674	149.253042
835.000000	4.779025E-6	1.170383E-11	0.001000	0.002449	178.899325
840.000000	1.204794E-5	1.971044E-11	0.001000	0.001636	-166.642971
845.000000	1.250588E-5	1.261843E-11	0.001000	0.001009	169.299494
850.000000	3.222052E-6	2.274769E-12	0.001000	0.000706	-113.556108
855.000000	5.151013E-5	3.363611E-11	0.001000	0.000653	169.187178
860.000000	7.793118E-6	5.517527E-12	0.001000	0.000708	-121.996583
865.000000	1.520426E-5	1.271076E-11	0.001000	0.000836	-136.629216
870.000000	1.537866E-5	1.659358E-11	0.001000	0.001079	-162.915724
875.000000	3.779016E-6	7.452220E-12	0.001000	0.001972	-167.353904
880.000000	5.231801E-6	2.001687E-11	0.001000	0.003826	170.971801
885.000000	4.205220E-6	1.767874E-11	0.001000	0.004204	-165.860055
890.000000	5.788848E-6	1.964156E-11	0.001000	0.003393	-140.309284
895.000000	6.387591E-6	1.936718E-11	0.001000	0.003032	-135.220413
900.000000	5.012753E-6	1.543928E-11	0.001000	0.003080	-131.249011
905.000000	4.465584E-6	1.313328E-11	0.001000	0.002941	169.746077
910.000000	3.364237E-6	9.443413E-12	0.001000	0.002807	-29.732608
915.000000	2.926516E-6	1.017842E-11	0.001000	0.003478	66.777442
920.000000	3.329395E-6	1.044098E-11	0.001000	0.003136	-137.612750
925.000000	9.472047E-6	1.814844E-11	0.001000	0.001916	-137.402592
930.000000	7.525577E-6	1.066374E-11	0.001000	0.001417	-158.440550
935.000000	9.768702E-6	1.741760E-11	0.001000	0.001783	-148.071767
940.000000	8.583689E-6	1.906437E-11	0.001000	0.002221	-155.831120
945.000000	4.180475E-6	9.916086E-12	0.001000	0.002372	-159.684844
950.000000	6.702374E-6	1.507364E-11	0.001000	0.002249	-126.856251
955.000000	9.931741E-6	1.760898E-11	0.001000	0.001773	-151.356996
960.000000	1.474902E-5	1.896723E-11	0.001000	0.001286	-164.352066
965.000000	1.215860E-5	1.488213E-11	0.001000	0.001224	-142.537454
970.000000	1.471490E-5	1.989455E-11	0.001000	0.001352	-144.760063
975.000000	7.942157E-6	1.813194E-11	0.001000	0.002283	-131.150192
980.000000	6.145997E-6	1.748536E-11	0.001000	0.002845	-161.685988
985.000000	7.945772E-6	1.870435E-11	0.001000	0.002354	-176.213237
990.000000	1.032415E-5	2.858756E-11	0.001000	0.002769	168.015092
995.000000	7.181874E-6	1.934797E-11	0.001000	0.002694	-168.236705
1000.000000	5.178376E-6	8.016126E-12	0.001000	0.001548	170.683593
1005.000000	2.783124E-5	1.118816E-11	0.001000	0.000402	176.201073
1010.000000	2.477225E-5	1.843055E-11	0.001000	-0.000744	-152.694484
1015.000000	8.377912E-6	1.583425E-11	0.001000	-0.001890	-150.307302
1020.000000	4.787142E-6	1.453376E-11	0.001000	-0.003036	-106.834410
1025.000000	5.441728E-6	2.275731E-11	0.001000	-0.004182	-159.184992
1030.000000	3.763754E-6	2.005328E-11	0.001000	-0.005328	-156.764585
1035.000000	2.258915E-6	1.462421E-11	0.001000	-0.006474	-142.385752
1040.000000	2.198423E-6	1.675199E-11	0.001000	-0.007620	151.179529
1045.000000	1.690867E-6	1.482214E-11	0.001000	-0.008766	-145.838969
1050.000000	1.926156E-6	1.909206E-11	0.001000	-0.009912	-136.897391
1055.000000	6.852156E-7	7.577114E-12	0.001000	-0.011058	-76.496718
1060.000000	1.374188E-6	1.677058E-11	0.001000	-0.012204	-122.730652
1065.000000	7.155635E-7	9.552773E-12	0.001000	-0.013350	176.836456
1070.000000	1.305155E-6	1.891952E-11	0.001000	-0.014496	-155.914455
1075.000000	3.211044E-7	5.022715E-12	0.001000	-0.015642	179.490534
1080.000000	8.936663E-7	1.500287E-11	0.001000	-0.016788	164.284485
1085.000000	1.338988E-6	2.401340E-11	0.001000	-0.017934	-132.207523
1090.000000	8.731435E-7	1.665958E-11	0.001000	-0.019080	157.409667
1095.000000	9.737297E-7	1.969466E-11	0.001000	-0.020226	-163.337918
1100.000000	4.213212E-7	9.004476E-12	0.001000	-0.021372	91.959875
